temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
26.838911688417763,50.961012561762445,77.30217391561486,13.181900532526935,1021.8770178671753,0.48278919418862715,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,13.677381156974905
16.5670481132305,32.68088577598931,0.0,3.7025280307883257,1032.5165309453614,0.012988721237188432,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5.414258070338051
28.7906476229504,71.48142441788002,75.79933017781377,6.757134530596973,1016.7245821360398,0.28905910428507614,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,20.57996502001746
18.971145233163966,75.01158335043532,67.84737074032974,6.172325672985325,1026.5528102570524,0.04378770250114176,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,14.230556419106925
14.089606502526923,54.239222521558474,67.3125549905671,15.809791200580232,1040.0,0.07340423974747036,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.64209302331755
18.304957706787363,74.42270725091163,60.967590552423665,13.51786835923169,1012.731080476253,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,13.623045086525547
18.46565988463727,27.21031674949132,69.48049428309824,7.2683257551707126,996.6704773541144,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,5.024564544493554
20.55048927490026,43.43607454069531,41.29122612551163,8.383406255999422,1009.1808802097918,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,8.926325839923273
20.58733589733877,48.34482684776836,21.013591753456243,4.605640973931395,1027.8894215446915,0.003874013580253684,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,9.952911892136887
20.94834501243381,65.15951962442362,46.30909120665986,5.105502795758068,1010.4466431204323,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,13.649840979368776
15.206868016445782,50.475582529106816,83.86587816152911,5.03422208030538,1031.0536708180018,0.007484019537123215,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,7.67575521573344
19.235970321252086,85.53930772176375,0.0,5.025232148116881,1016.7176942285274,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,16.45431584636297
23.39838537252985,80.97414252833127,0.0,16.19745105548936,1027.0121216335053,0.20004962893243328,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,18.946641920880538
19.459055822620275,81.92938467621767,34.352159947410804,7.473300956672033,1003.0596277476794,0.04711523524815971,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,15.942684699274498
26.59981429301025,82.34797631804922,69.83342126526722,3.0908261795715815,996.8946073070381,0.046773449024310444,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,21.904408774653152
21.808654896360395,38.28349742229629,36.961578438954014,9.469144377969904,1004.9182274322892,0.03816793710643538,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,8.349115835085625
17.544672621201347,64.82643869833562,44.159355511302536,5.7716247093860895,1040.0,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,11.373586441606765
18.12719289582363,74.30762630882488,17.9439689571026,8.965884322899377,980.0,0.010941293352023594,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,13.469886757308474
24.856993900084216,65.17322295710777,21.772936246613323,5.947923008001336,1001.2202311960514,0.3515081456947134,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,16.200104054936563
18.660927417559968,85.92126123562792,58.36996642007536,7.2632114540134305,1031.9386611044622,0.0,0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,16.033704195432616
12.506853714217002,39.82890631847584,64.68348342502007,6.76557319196869,1031.340676892479,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,4.981343049224305
27.606285058322246,83.85470330832828,25.370997371351116,6.924708739069034,1009.2938084478842,0.20717671395463058,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,23.14916843010748
23.57792214125295,92.81229126976575,88.69770071584162,3.84001914221588,998.4321519629301,0.5078932980022283,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,21.88320977309828
24.586979101925373,37.65627076585995,7.922365187347594,4.464132695020588,1002.3726784770637,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,9.25853942376642
19.41087109394934,53.07146987986201,59.32371303550326,5.688663098164836,1029.0417108218628,0.0,0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,10.301634606044166
14.587765220832305,76.35779316050058,42.168368961528664,4.083349190054413,995.5219700005207,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,11.138895594062571
15.485915422152859,70.31256176887914,40.47093387873275,7.061778133033941,1012.0369430757092,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,10.88854384667761
17.565442303831812,84.4616613419065,20.32936841615669,11.741159502412629,1019.9323114408952,0.0,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,14.836064391870405
17.97731184447281,51.740043557131315,36.56077493480823,8.810741725484835,1016.7650531472522,0.0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,9.301468978731558
14.319165336827016,50.16727628735905,64.06385375854359,11.901330527598946,1018.8263692051626,0.0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,7.183535236569757
16.735082311190254,51.13911957743035,72.88209722432195,7.851504219222966,1007.4946607791753,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,8.558173754500979
25.774168731466666,66.48114056443121,92.44411207362506,5.908564433418732,1025.3921842406078,0.09114192477745563,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,17.134961343680033
17.319707971524384,54.00646703986426,64.26757808178158,5.13999353829827,984.299894979158,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,9.35376237704206
19.776501061264575,37.398613219192846,5.3952272204564835,11.999481723649172,1023.6875666313824,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,7.396137140191907
