temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
1.6023515619979325,-0.41885591073771433,1.4179123504717683,2.144857335546049,0.6711599596998451,3.624829274812887,0.7839201343204144,1.5936822170211844,-0.0062123376620092366,-1.4042228225809135,1.0901248182773906,-1.4256127372352903,0.3815364413410391
-0.8050784223609894,-1.3465053009174992,-1.4956503368167533,-1.1711286130780583,1.4370033911163542,-0.48976560148739107,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,-1.343149867352263
2.0597824435465113,0.6224797302918895,1.3612693193965713,-0.1025945692810053,0.3002821731424791,1.9281071955553422,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,1.8222498082336713
-0.24162706326977956,0.8016223489071651,1.0615554674526828,-0.3071669662530064,1.0077284532145152,-0.2200227259474814,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,0.4969956679438502
-1.3857196248506278,-0.2524987784418473,1.0413979591427138,3.064121614715046,1.9756714276690888,0.03936409765858205,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.8781541991108045
-0.39776229758880594,0.7717390466184881,0.8022526582702237,2.2623824768292318,0.012825689746719722,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,0.37019536898986544
-0.3600983198036852,-1.6241166151517539,1.123108818114424,0.07622559180408466,-1.1432335504919597,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,-1.4244870423602627
0.12852584753007484,-0.800718916842044,0.060639346355823374,0.4662926844997834,-0.24272148936779955,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,-0.6101079976017809
0.13716163820540073,-0.551617740599445,-0.703636170104985,-0.8552100405213071,1.1039391507786949,-0.5695938085315231,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,-0.39583805506496345
0.22177181258564488,0.3016662482437969,0.24976552133559704,-0.6803530257635385,-0.15161053309366473,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,0.3757882312807186
-1.123865595220034,-0.4434897045316616,1.6653020785041135,-0.705287782869627,1.33170516821963,-0.5379767436949703,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,-0.871128196742018
-0.1795596640089585,1.3358657492671828,-1.4956503368167533,-0.7084325573587271,0.2997863742571567,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.9611406888765044
0.7959909484426174,1.1042003589016471,-1.4956503368167533,3.199729180668231,1.0407901730551086,1.1485466111920803,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,0.45939651172787155,0.0167913157922907,1.481341176325528
-0.12727482580619545,1.1526753944605082,-0.20089798535246972,0.147928110918099,-0.6833357313637392,-0.19087961098723594,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,0.8543525864565413
